"","Customer_ID","Credit_Amount","Purpose_Credit_Taken","Duration_in_Months","Status_Checking_Accnt","Credit_History","Job_Status","Years_At_Present_Employment","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Age","Housing","Num_Credits","Num_Dependents","Foreign_Worker","Default_On_Payment","Dummy_Job_Status_A171","Dummy_Job_Status_A172","Dummy_Job_Status_A173","Dummy_Purpose_Credit_Taken_Low","Dummy_Purpose_Credit_Taken_High","Dummy_Status_Checking_Accnt_High","Dummy_Status_Checking_Accnt_Medium","Dummy_Credit_History_High","Dummy_Credit_History_Low","Dummy_Years_At_Present_Employment_High","Dummy_Years_At_Present_Employment_Medium","Dummy_Marital_Status_Gender","Dummy_Other_Debtors_Guarantors","Dummy_Housing","Dummy_Foreign_Worker","Dummy_Age_Group","Dummy_Credit_Amount","Dummy_Current_Address_Yrs","Predicted_Probability"
"57","C15057",6148,"P41",20,"S12","A30","A173","E75","A94","A101",4,31,"A152",2,1,"A201",0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0.392621295495488
"60","C15060",1239,"P46",18,"S12","A32","A173","E73","A93","A101",4,61,"A153",1,1,"A201",0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0.420255359697316
"63","C15063",6761,"P40",6,"S14","A34","A174","E74","A93","A101",3,45,"A152",2,2,"A201",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0596237493424529
"69","C15069",12976,"P41",18,"S12","A32","A174","E71","A92","A101",4,38,"A153",1,1,"A201",1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.445638091723672
"71","C15071",1845,"P43",45,"S11","A32","A173","E73","A93","A101",4,23,"A153",1,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0.597644103477717
"72","C15072",1330,"P40",12,"S13","A32","A173","E72","A93","A101",1,26,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0.131955719698021
"73","C15073",3161,"P49",24,"S11","A31","A173","E73","A93","A101",2,31,"A151",1,1,"A201",1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0.751770438961662
"75","C15075",1237,"P42",8,"S12","A32","A173","E73","A92","A101",4,24,"A152",1,1,"A201",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0.347230841852264
"81","C15081",1602,"P40",21,"S11","A34","A173","E75","A94","A101",3,30,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.360805668299755
"83","C15083",3485,"P40",20,"S14","A34","A173","E72","A91","A101",4,44,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0.184013058286837
"86","C15086",9157,"P43",60,"S12","A33","A174","E73","A93","A101",2,27,"A153",1,1,"A201",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0.613734933673461
"88","C15088",1924,"P42",18,"S12","A32","A173","E72","A92","A101",3,27,"A151",1,1,"A201",1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0.612910543625642
"91","C15091",1344,"P40",24,"S13","A34","A172","E74","A93","A101",2,37,"A152",2,2,"A201",1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.106083947976015
"93","C15093",2578,"P42",12,"S11","A32","A174","E71","A92","A101",4,55,"A153",1,1,"A201",0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0.669429250071479
"96","C15096",3913,"P43",36,"S13","A32","A173","E73","A93","A101",2,23,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0.135407238184673
"97","C15097",4281,"P42",33,"S11","A34","A173","E73","A92","A101",4,23,"A152",2,1,"A201",1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0.539166528265833
"106","C15106",1940,"P40",24,"S14","A34","A173","E75","A93","A101",4,60,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.106083947976015
"109","C15109",1800,"P43",18,"S14","A34","A173","E73","A93","A101",2,24,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0.0466102557205234
"110","C15110",4139,"P49",24,"S14","A34","A172","E73","A93","A101",3,27,"A152",2,1,"A201",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0.106083947976015
"111","C15111",1154,"P43",11,"S14","A34","A172","E71","A92","A101",4,57,"A152",3,1,"A201",0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0772231718069178
"117","C15117",1922,"P42",12,"S12","A32","A172","E73","A93","A101",2,37,"A152",1,1,"A201",1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.309406593138762
"122","C15122",4006,"P40",28,"S11","A32","A172","E73","A93","A101",2,45,"A152",1,1,"A201",1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.552132458485649
"125","C15125",4473,"P43",36,"S13","A32","A173","E75","A93","A101",2,31,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.135407238184673
"126","C15126",448,"P46",6,"S11","A32","A173","E72","A92","A101",4,23,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0.555874407094531
"128","C15128",1592,"P42",12,"S14","A34","A173","E74","A92","A101",2,35,"A152",1,1,"A202",0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0354411782523991
"134","C15134",3863,"P49",24,"S14","A33","A173","E73","A93","A101",2,32,"A153",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.210523427432
"137","C15137",2039,"P43",24,"S12","A32","A173","E72","A94","A101",1,22,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.281960602435027
"138","C15138",13756,"P40",60,"S14","A34","A174","E75","A93","A101",4,63,"A153",1,1,"A201",0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.35309330311291
"143","C15143",3535,"P40",36,"S14","A34","A173","E74","A93","A101",4,37,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.152712308016769
"146","C15146",3556,"P40",15,"S14","A32","A173","E73","A93","A101",2,29,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0.129271298511519
"148","C15148",2359,"P42",24,"S11","A32","A173","E71","A91","A101",1,33,"A152",1,1,"A201",1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.62458766279162
"151","C15151",1410,"P48",12,"S12","A30","A172","E73","A93","A101",2,31,"A152",1,1,"A201",0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0.328515981329117
"154","C15154",1864,"P46",18,"S14","A34","A173","E73","A92","A101",2,30,"A152",2,1,"A201",1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.116153652834493
"157","C15157",1568,"P49",18,"S14","A32","A172","E73","A92","A101",4,24,"A151",1,1,"A201",0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0.227978439661206
"161","C15161",3568,"P43",15,"S14","A32","A174","E75","A92","A101",2,54,"A151",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.118981634976629
"168","C15168",1262,"P42",12,"S11","A32","A172","E75","A91","A101",4,49,"A152",1,1,"A201",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.49076481480767
"173","C15173",1747,"P42",24,"S11","A32","A172","E72","A93","A102",1,24,"A152",1,1,"A202",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.295801382535772
"176","C15176",1715,"P43",30,"S12","A32","A173","E73","A92","A101",1,26,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0.292106148307264
"177","C15177",5248,"P41",21,"S14","A32","A173","E73","A93","A101",3,26,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0.084994573305693
"178","C15178",3416,"P43",27,"S11","A32","A174","E73","A93","A101",2,27,"A152",1,1,"A201",0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.376740109645356
"179","C15179",6419,"P41",24,"S11","A34","A174","E75","A92","A101",4,44,"A153",2,2,"A201",0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0.36306470070487
"182","C15182",2578,"P42",12,"S11","A32","A174","E71","A92","A101",4,55,"A153",1,1,"A201",0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0.669429250071479
"183","C15183",3857,"P41",30,"S11","A32","A174","E73","A91","A101",4,40,"A152",1,1,"A201",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0.478020742996345
"189","C15189",629,"P43",18,"S14","A34","A174","E75","A93","A101",3,32,"A152",2,1,"A201",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0466102557205234
"190","C15190",776,"P43",12,"S14","A32","A173","E73","A94","A101",2,28,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0.0635800043079192
"193","C15193",3632,"P41",24,"S11","A31","A173","E73","A92","A103",4,22,"A151",1,1,"A202",0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0.249628668823941
"195","C15195",3972,"P42",24,"S14","A32","A173","E74","A92","A101",4,25,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0.266820756840705
"201","C15201",1240,"P43",12,"S14","A34","A173","E75","A92","A101",2,38,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0.0513589443976566
"205","C15205",1965,"P40",24,"S12","A33","A173","E73","A92","A101",4,42,"A151",2,1,"A201",0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0.549384278044081
"211","C15211",2390,"P40",12,"S14","A32","A173","E75","A93","A101",3,50,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.117960051859835
"219","C15219",3234,"P42",24,"S11","A32","A172","E72","A92","A101",4,23,"A151",1,1,"A201",1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.754637616008866
"222","C15222",2753,"P43",9,"S14","A32","A173","E75","A93","A102",4,35,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0576362722840171
"226","C15226",3979,"P43",48,"S12","A32","A173","E74","A93","A101",1,41,"A152",2,2,"A201",0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.361400194603057
"230","C15230",2872,"P43",24,"S14","A34","A173","E75","A93","A101",4,36,"A152",1,2,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0568261043666318
"237","C15237",1597,"P40",10,"S14","A32","A172","E73","A93","A101",2,40,"A151",1,2,"A202",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.0534135370152019
"246","C15246",1138,"P43",9,"S11","A34","A172","E73","A93","A101",4,25,"A152",2,1,"A201",0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0.158739160438638
"250","C15250",684,"P46",12,"S11","A32","A172","E73","A93","A101",4,40,"A151",1,2,"A201",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.481088126196952
"255","C15255",932,"P48",6,"S12","A34","A172","E74","A92","A101",3,39,"A152",2,1,"A201",0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0.128292247820508
"257","C15257",2993,"P41",21,"S14","A33","A172","E73","A93","A101",2,28,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0.084994573305693
"261","C15261",932,"P48",6,"S12","A34","A172","E74","A92","A101",3,39,"A152",2,1,"A201",0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0.128292247820508
"267","C15267",976,"P40",18,"S11","A32","A172","E72","A92","A101",2,23,"A152",1,1,"A201",1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0.655280339312377
"271","C15271",745,"P43",9,"S13","A32","A172","E73","A92","A101",2,28,"A152",1,1,"A201",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0770387219632202
"272","C15272",697,"P40",12,"S11","A31","A173","E72","A93","A101",2,46,"A152",2,1,"A201",1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.708536582871535
"274","C15274",6681,"P49",48,"S12","A33","A173","E73","A93","A101",4,38,"A153",1,2,"A201",0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.673270902188946
"275","C15275",15857,"P50",36,"S11","A32","A174","E71","A91","A102",3,43,"A152",1,1,"A201",0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0.780601762099873
"277","C15277",1657,"P42",12,"S11","A32","A173","E73","A93","A101",2,27,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.413890529268063
"279","C15279",6416,"P49",48,"S12","A31","A173","E75","A92","A101",3,59,"A151",1,1,"A201",1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0.858129520934912
"282","C15282",1198,"P46",6,"S11","A31","A173","E75","A92","A101",4,35,"A153",1,1,"A201",1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0.688301845341624
"283","C15283",2718,"P40",24,"S12","A32","A172","E73","A92","A101",4,20,"A151",1,1,"A201",1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0.549384278044081
"284","C15284",4844,"P49",48,"S14","A32","A174","E71","A93","A101",2,33,"A151",1,1,"A201",1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0.49608715984364
"291","C15291",781,"P40",10,"S13","A34","A173","E75","A93","A101",4,63,"A153",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0.0873279739402034
"295","C15295",5084,"P43",24,"S12","A32","A173","E75","A92","A101",4,42,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.320404835298803
"299","C15299",1169,"P43",18,"S14","A34","A173","E73","A93","A101",3,29,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0.0466102557205234
"300","C15300",1670,"P43",9,"S12","A32","A173","E72","A92","A101",2,22,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0.309180246133101
"303","C15303",7057,"P41",20,"S12","A33","A174","E74","A93","A101",4,36,"A151",2,2,"A201",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.282934958527626
"307","C15307",3195,"P40",9,"S12","A32","A172","E73","A92","A101",2,33,"A152",1,1,"A201",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0.355165680655312
"308","C15308",766,"P43",12,"S12","A32","A172","E73","A93","A101",3,66,"A152",1,1,"A201",1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.185311334873637
"309","C15309",1300,"P41",15,"S14","A32","A173","E75","A93","A101",4,45,"A153",1,2,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0900463242137833
"314","C15314",3148,"P43",24,"S13","A34","A173","E73","A93","A101",2,31,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0568261043666318
"316","C15316",1747,"P42",24,"S11","A32","A172","E72","A93","A102",1,24,"A152",1,1,"A202",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.295801382535772
"322","C15322",841,"P49",12,"S12","A32","A172","E74","A92","A101",4,23,"A151",1,1,"A201",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0.445291555234202
"325","C15325",2577,"P42",12,"S11","A32","A173","E73","A91","A101",1,42,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0.40632994686517
"326","C15326",1295,"P40",12,"S12","A32","A173","E72","A92","A101",1,25,"A151",1,1,"A201",1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0.477116398466368
"327","C15327",939,"P40",12,"S13","A34","A173","E74","A94","A101",2,28,"A152",3,1,"A201",1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0.0724750205584444
"328","C15328",2171,"P43",12,"S14","A32","A173","E72","A92","A101",2,29,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.129152085167704
"330","C15330",2831,"P43",30,"S14","A34","A173","E73","A92","A101",2,33,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0.0920091373022483
"338","C15338",1516,"P43",24,"S14","A34","A172","E73","A92","A101",1,43,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0.0551740500670637
"346","C15346",2116,"P42",6,"S13","A32","A173","E73","A93","A101",2,41,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0978946291728609
"347","C15347",1331,"P43",12,"S12","A32","A173","E72","A93","A101",1,22,"A152",1,1,"A201",1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.205436858631485
"352","C15352",1721,"P40",15,"S11","A32","A173","E72","A93","A101",3,36,"A152",1,1,"A201",0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.55648222527414
"353","C15353",2476,"P41",21,"S14","A32","A174","E75","A93","A101",4,46,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.084994573305693
"364","C15364",4817,"P40",24,"S11","A32","A173","E74","A93","A102",3,31,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.517490754168464
"367","C15367",2424,"P43",24,"S14","A34","A173","E75","A93","A101",4,53,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0568261043666318
"368","C15368",1381,"P40",24,"S11","A32","A173","E73","A92","A101",2,35,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0.594102620562788
"369","C15369",1546,"P43",24,"S11","A31","A172","E74","A93","A103",4,24,"A151",1,1,"A201",1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0.414334539706199
"370","C15370",3186,"P40",15,"S14","A32","A173","E74","A92","A101",3,20,"A151",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0.210114467104626
"372","C15372",343,"P44",6,"S11","A32","A173","E72","A92","A101",1,27,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.470589425818495
"374","C15374",4657,"P41",15,"S14","A32","A173","E73","A93","A101",2,30,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0700910931045924
"376","C15376",4591,"P49",24,"S14","A32","A174","E73","A93","A101",3,54,"A152",3,1,"A201",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.168822615075105
"377","C15377",2728,"P43",15,"S12","A34","A173","E74","A93","A103",2,35,"A152",3,1,"A201",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.0635684385733768
"380","C15380",385,"P43",12,"S11","A34","A172","E74","A92","A101",3,58,"A152",4,1,"A201",0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0.222318654050804
"382","C15382",2249,"P40",18,"S11","A32","A174","E74","A93","A101",3,30,"A152",1,2,"A201",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.465316604236519
"383","C15383",2759,"P42",12,"S14","A30","A173","E75","A93","A101",4,34,"A152",2,1,"A201",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.223388585961353
"385","C15385",1262,"P42",12,"S11","A32","A172","E75","A91","A101",4,49,"A152",1,1,"A201",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.49076481480767
"387","C15387",2241,"P42",21,"S14","A32","A173","E75","A93","A101",2,50,"A152",2,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.154665348778718
"391","C15391",918,"P42",9,"S12","A32","A173","E73","A92","A101",1,30,"A152",1,1,"A201",1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0.281178720035772
"392","C15392",1835,"P43",21,"S11","A32","A173","E73","A92","A101",2,25,"A152",2,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0.400976933269087
"396","C15396",3186,"P40",15,"S14","A32","A173","E74","A92","A101",3,20,"A151",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0.210114467104626
"397","C15397",3878,"P40",24,"S12","A34","A173","E72","A91","A101",2,37,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0.464784300517965
"403","C15403",1258,"P49",24,"S14","A32","A173","E74","A93","A101",1,25,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.126065046537715
"406","C15406",1355,"P40",24,"S12","A32","A172","E72","A92","A101",4,25,"A152",1,1,"A201",1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0.597795974374898
"411","C15411",1201,"P40",24,"S12","A32","A173","E72","A93","A101",1,26,"A152",1,1,"A201",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0.436130005164775
"413","C15413",3186,"P40",15,"S14","A32","A173","E74","A92","A101",3,20,"A151",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0.210114467104626
"415","C15415",727,"P43",12,"S11","A32","A172","E72","A94","A101",3,33,"A152",1,1,"A201",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.36460076639643
"416","C15416",1364,"P40",10,"S14","A32","A173","E73","A92","A101",4,64,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0.145470135388068
"427","C15427",609,"P40",6,"S11","A34","A173","E74","A92","A101",3,37,"A152",2,1,"A202",0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0.13601872833726
"429","C15429",3213,"P43",18,"S12","A32","A173","E72","A94","A101",3,25,"A151",1,1,"A201",0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0.370687003739947
